epoch	example_id	orthography	phonology	category	correct	error
1	2793	vie	vI	0	0	1.771000
1	2335	spire	spIr	0	0	3.125000
1	2664	tire	tIr	0	0	1.768000
1	1741	plane	plAn	0	0	6.702000
1	2251	smoke	smOk	0	0	5.299000
1	963	glee	glE	0	0	2.360000
1	744	feast	fEst	0	0	2.373000
1	2833	watch	waC	HFE	0	7.114000
1	248	broom	brUm	0	0	2.228000
1	574	dearth	durT	0	0	2.651000
1	264	bulb	blb	UNQ	0	3.369000
1	1005	grade	grAd	0	0	5.091000
1	2921	won	wn	0	0	6.499000
1	1524	mock	mak	0	0	3.706000
1	2006	sand	snd	HRI	0	4.936000
1	1027	grey	grA	0	0	3.731000
1	2959	yak	yk	0	0	1.599000
1	2734	truck	trk	CON	0	6.236000
1	879	fret	fret	0	0	1.644000
1	2398	stall	stol	0	0	5.010000
1	2749	turn	turn	0	0	8.989000
1	2068	seem	sEm	0	0	7.996000
1	552	damp	dmp	0	0	4.208000
1	2073	sell	sel	0	0	5.623000
1	345	check	Cek	0	0	6.701000
1	1328	last	lst	0	0	9.501000
1	2838	ways	wAz	0	0	1.552000
1	2383	squint	skwint	0	0	1.632000
1	1226	jack	jk	0	0	6.594000
1	1568	nab	nb	0	0	1.601000
1	836	fly	flI	0	0	5.731000
1	823	floor	flOr	0	0	7.168000
1	367	chomp	Camp	0	0	1.763000
1	267	bull	bul	0	0	4.572000
1	2990	zest	zest	0	0	2.906000
1	74	beak	bEk	0	0	1.623000
1	1316	lamp	lmp	0	0	4.362000
1	2993	zip	zip	0	0	1.634000
1	1278	kept	kept	HSTR	0	7.815000
1	2169	since	sins	0	0	9.595000
1	1154	hilt	hilt	0	0	2.387000
1	2615	thirst	Turst	0	0	2.951000
1	2622	thought	Tot	0	0	10.454000
1	43	bald	bold	0	0	3.254000
1	2247	smile	smIl	0	0	6.593000
1	1244	jet	jet	0	0	5.129000
1	185	booze	bUz	0	0	2.876000
1	2617	thong	ToN	0	0	1.840000
1	2442	stool	stUl	0	0	3.708000
1	201	boy	bY	0	0	9.912000
1	2694	tour	tUr	EXPT	0	6.119000
1	673	drunk	drNk	0	0	5.605000
1	1187	hose	hOz	0	0	3.394000
1	1757	plug	plg	0	0	4.927000
1	2536	switch	swiC	0	0	5.651000
1	2211	sleeve	slEv	0	0	3.778000
1	1727	pinch	pinC	0	0	3.097000
1	398	clear	klEr	0	0	7.946000
1	1234	jay	jA	0	0	4.007000
1	54	bare	bAr	0	0	4.843000
1	730	fan	fn	0	0	4.351000
1	1144	here	hEr	HRI	0	9.776000
1	1709	pest	pest	REG	0	2.675000
1	1519	mitt	mit	0	0	1.629000
1	1128	heck	hek	0	0	1.644000
1	1898	ray	rA	0	0	4.300000
1	1354	leave	lEv	0	0	7.891000
1	708	egg	eg	LSTR	0	3.950000
1	719	fact	fkt	HEC	0	8.885000
1	2244	smear	smEr	0	0	2.042000
1	1480	me	mE	0	0	10.429000
1	453	cop	kap	0	0	4.555000
1	2017	sax	sks	0	0	3.028000
1	196	bout	bWt	0	0	3.786000
1	2151	shuck	Sk	0	0	1.680000
1	2152	shun	Sn	0	0	1.679000
1	1138	hem	hem	0	0	2.672000
1	2130	shoot	SUt	0	0	5.434000
1	1471	mat	mt	0	0	2.833000
1	1110	haul	hol	0	0	3.249000
1	179	book	buk	0	0	8.661000
1	867	frame	frAm	0	0	6.110000
1	2552	talk	tok	0	0	8.441000
1	595	died	dId	0	0	1.766000
1	210	branch	brnC	0	0	5.148000
1	872	freak	frEk	0	0	2.650000
1	141	blight	blIt	0	0	2.226000
1	424	clown	klWn	0	0	2.770000
1	2725	trite	trIt	0	0	2.226000
1	2588	terms	turms	REG	0	1.810000
1	763	field	fEld	0	0	8.296000
1	233	brief	brEf	0	0	6.363000
1	2787	verse	vurs	0	0	5.579000
1	113	bind	bInd	0	0	2.887000
1	29	ate	At	0	0	4.072000
1	2509	surf	surf	0	0	1.809000
1	2962	yank	yNk	0	0	3.189000
1	133	bleat	blEt	0	0	1.622000
1	2347	sponge	spnj	0	0	3.361000
1	2865	what	wt	HFE	0	11.541000
1	2145	shrimp	Srimp	0	0	2.060000
1	2841	wean	wEn	0	0	1.621000
1	1989	rush	rS	0	0	4.736000
1	1224	its	its	0	0	11.189000
1	2619	those	DOz	0	0	9.555000
1	305	cap	kp	0	0	4.892000
1	45	balk	bok	0	0	1.837000
1	73	bead	bEd	0	0	1.622000
1	496	creek	krEk	0	0	4.079000
1	1346	lean	lEn	0	0	4.551000
1	745	feat	fEt	0	0	3.072000
1	942	gibe	jIb	0	0	1.766000
1	302	can	kn	0	0	10.845000
1	1386	link	liNk	0	0	4.314000
1	787	fixed	fikst	0	0	1.637000
1	1365	lent	lent	REG	0	2.906000
1	2524	sweep	swEp	0	0	4.170000
1	1498	mice	mIs	0	0	4.009000
1	1180	hoop	hUp	0	0	2.588000
1	2255	snag	sng	0	0	2.348000
1	1889	rape	rAp	0	0	2.745000
1	2038	score	skOr	0	0	5.951000
1	2322	speech	spEC	0	0	6.077000
1	2514	swan	swan	0	0	2.587000
1	1775	pool	pUl	0	0	7.600000
1	1233	jaw	jo	0	0	4.843000
1	1022	great	grAt	HFE	0	9.160000
1	114	bing	biN	0	0	2.066000
1	1113	haw	ho	0	0	1.835000
1	1095	hard	hard	0	0	8.506000
1	573	dear	dEr	HRI	0	5.933000
1	1194	how	hW	0	0	11.547000
1	2913	wisp	wisp	0	0	2.062000
1	1520	mix	miks	LRIC	0	4.020000
1	2598	theft	Teft	0	0	3.718000
1	1415	lop	lap	0	0	1.762000
1	1587	next	nekst	0	0	8.961000
1	2510	surge	surj	0	0	3.937000
1	2337	spite	spIt	0	0	6.523000
1	2931	worn	wOrn	0	0	4.551000
1	1773	pond	pand	0	0	5.294000
1	1004	grad	grd	0	0	1.594000
1	986	goes	gOz	HRI	0	1.560000
1	1453	makes	mAks	REG	0	1.549000
1	1306	lab	lb	0	0	2.343000
1	2984	you	yU	0	0	12.997000
1	1247	jilt	jilt	0	0	1.629000
1	1275	keg	keg	0	0	2.072000
1	476	crab	krb	0	0	1.592000
1	532	cult	klt	0	0	3.925000
1	856	form	fOrm	HRI	0	8.363000
1	1409	look	luk	0	0	9.865000
1	2160	sieve	siv	STREXPT	0	1.637000
1	2754	twelfth	twelfT	0	0	2.920000
1	2236	slum	slm	0	0	3.523000
1	2016	saw	so	0	0	9.818000
1	334	chap	Cp	0	0	2.831000
1	2001	sake	sAk	0	0	5.292000
1	2168	sin	sin	0	0	5.972000
1	531	cull	kl	0	0	1.679000
1	419	clothe	klOD	0	0	1.554000
1	1974	route	rWt	homg	0	6.552000
1	1046	gross	grOs	LFE	0	5.971000
1	1025	greet	grEt	0	0	3.231000
1	1100	harsh	harS	0	0	4.230000
1	2460	streak	strEk	0	0	3.670000
1	2626	three	TrE	0	0	9.453000
1	2627	threw	TrU	0	0	6.210000
1	394	clause	kloz	0	0	4.024000
1	1808	print	print	0	0	4.465000
1	481	cramp	krmp	LFRI	0	2.009000
1	1732	pipe	pIp	0	0	4.971000
1	257	buck	bk	0	0	4.735000
1	1507	milk	milk	0	0	5.841000
1	1125	hearth	harT	0	0	2.867000
1	2260	snatch	snC	0	0	2.609000
1	446	comb	kOm	EXPT	0	2.947000
1	1582	nest	nest	REG	0	4.628000
1	390	clang	klN	LRIC	0	1.593000
1	635	douse	dWs	0	0	1.892000
1	2033	school	skUl	0	0	10.019000
1	517	cruise	krUz	0	0	2.218000
1	7	aid	Ad	0	0	6.867000
1	1406	loin	lYn	0	0	1.982000
1	658	drift	drift	0	0	4.463000
1	2788	verve	vurv	0	0	2.940000
1	2317	spate	spAt	0	0	1.950000
1	2641	thrust	Trst	0	0	4.863000
1	1292	knead	nEd	0	0	1.617000
1	154	blood	bld	0	0	7.358000
1	2452	straight	strAt	0	0	6.661000
1	2705	trait	trAt	0	0	2.261000
1	1651	pace	pAs	0	0	5.359000
1	1117	head	hed	0	0	9.031000
1	2044	scrap	skrp	0	0	3.342000
1	2795	vile	vIl	0	0	3.136000
1	1825	pub	pb	0	0	1.684000
1	975	glow	glO	0	0	4.079000
1	1659	paint	pAnt	0	0	5.150000
1	1411	loon	lUn	0	0	2.228000
1	1712	phage	fAj	0	0	1.552000
1	428	clump	klmp	0	0	2.742000
1	1837	pup	pp	0	0	2.124000
1	442	coke	kOk	CON	0	2.529000
1	915	game	gAm	0	0	6.812000
1	2907	wing	wiN	LEC	0	4.457000
1	2653	tied	tId	0	0	1.766000
1	1221	ire	Ir	0	0	1.769000
1	544	cute	kyUt	0	0	3.132000
1	509	croon	krUn	0	0	1.759000
1	2780	veil	vAl	UNQ	0	3.253000
1	1929	rift	rift	0	0	1.636000
1	123	blade	blAd	CON	0	3.813000
1	1652	pack	pk	0	0	4.786000
1	2000	saint	sAnt	0	0	4.052000
1	1891	rare	rAr	0	0	5.311000
1	581	deer	dEr	0	0	3.975000
1	515	crown	krWn	0	0	5.237000
1	1756	pluck	plk	0	0	2.125000
1	211	brand	brnd	0	0	4.265000
1	1930	rig	rig	0	0	2.896000
1	1736	pith	piT	0	0	1.637000
1	1193	house	hWz	homg	0	10.977000
1	458	corn	kOrn	HFRIC	0	5.068000
1	330	champ	Cmp	0	0	1.598000
1	411	clock	klak	CON	0	4.979000
1	108	bike	bIk	0	0	1.771000
1	1715	phrase	frAz	0	0	5.056000
1	1347	leap	lEp	0	0	4.093000
1	435	coat	kOt	0	0	5.384000
1	2494	sub	sb	0	0	2.981000
1	2455	strand	strnd	0	0	3.182000
1	2254	snack	snk	0	0	3.029000
1	139	blest	blest	0	0	2.404000
1	1204	hull	hl	0	0	4.129000
1	2855	weld	weld	LEC	0	2.687000
1	2330	spike	spIk	CON	0	2.227000
1	1577	neat	nEt	0	0	4.624000
1	1109	hath	hT	0	0	2.348000
1	1150	hide	hId	LRIC	0	5.110000
1	260	buff	bf	0	0	2.975000
1	1973	route	rUt	homg	0	6.108000
1	1563	mush	mS	LFRI	0	1.684000
1	2818	wand	wand	LFE	0	1.762000
1	75	beam	bEm	LEC	0	4.631000
1	1255	joke	jOk	0	0	4.480000
1	1814	prone	prOn	0	0	3.926000
1	1557	mug	mg	0	0	1.678000
1	1783	port	pOrt	0	0	4.437000
1	888	from	frm	0	0	12.826000
1	2304	sow	sW	homg	0	2.769000
1	1440	lust	lst	REG	0	2.980000
1	1080	gyp	jip	0	0	3.103000
1	1616	notch	naC	0	0	3.352000
1	2282	sold	sOld	0	0	5.498000
1	2478	stroll	strOl	0	0	2.533000
1	1849	quake	kwAk	0	0	1.954000
1	2632	throat	TrOt	0	0	5.625000
1	2377	squat	skwat	0	0	3.529000
1	2528	swerve	swurv	0	0	2.275000
1	2191	skit	skit	0	0	1.633000
1	2416	steal	stEl	0	0	2.873000
1	2940	wrack	rk	0	0	1.590000
1	779	fire	fIr	0	0	1.768000
1	1268	just	jst	0	0	10.378000
1	1309	lad	ld	0	0	3.026000
1	1288	kit	kit	0	0	2.057000
1	549	dam	dm	0	0	2.833000
1	2411	staunch	stonC	0	0	2.688000
1	1305	known	nOn	0	0	7.783000
1	1207	hunch	hnC	0	0	3.359000
1	2109	sheer	SEr	0	0	4.162000
1	761	few	fyU	0	0	10.271000
1	1787	pot	pat	0	0	5.462000
1	746	fed	fed	0	0	5.665000
1	2603	thence	Dens	0	0	3.119000
1	1801	prick	prik	0	0	2.067000
1	921	gash	gS	0	0	1.598000
1	592	dick	dik	0	0	4.457000
1	1301	knock	nak	0	0	4.547000
1	1469	mass	ms	0	0	6.860000
1	2095	shard	Sard	0	0	1.760000
1	2482	strung	strN	0	0	2.738000
1	2388	stack	stk	0	0	3.486000
1	796	flare	flAr	0	0	2.268000
1	977	glum	glm	0	0	1.680000
1	391	clap	klp	0	0	1.598000
1	2480	strove	strOv	0	0	2.534000
1	1039	grit	grit	0	0	1.635000
1	967	glimpse	glimps	0	0	4.306000
1	900	fun	fn	0	0	5.859000
1	219	bread	bred	0	0	5.613000
1	991	good	gud	0	0	11.019000
1	1997	sage	sAj	0	0	1.950000
1	609	dish	diS	0	0	4.314000
1	2025	scar	skar	0	0	4.004000
1	1703	pelt	pelt	0	0	1.642000
1	358	child	CIld	0	0	8.640000
1	973	gloss	glos	0	0	1.841000
1	2540	swore	swOr	LEC	0	3.909000
1	1330	late	lAt	0	0	7.315000
1	739	fault	folt	0	0	5.308000
1	1261	judge	jj	LSTR	0	6.676000
1	199	bowl	bOl	LFE	0	4.544000
1	550	dame	dAm	0	0	3.105000
1	1934	rime	rIm	0	0	1.762000
1	1254	joint	jYnt	0	0	6.693000
1	1758	plum	plm	0	0	1.682000
1	19	ape	Ap	0	0	2.271000
1	2023	scan	skn	0	0	2.824000
1	1377	life	lIf	0	0	10.591000
1	1615	not	nat	0	0	13.536000
1	2916	with	wiT	HEC	0	13.241000
1	2054	scroll	skrOl	0	0	1.552000
1	1985	run	rn	0	0	8.205000
1	1319	lane	lAn	0	0	4.882000
1	2996	zoo	zU	0	0	3.850000
1	1585	news	nUz	0	0	7.448000
1	2814	walk	wok	0	0	7.750000
1	601	din	din	0	0	1.636000
1	364	choice	CYs	0	0	8.562000
1	30	aunt	nt	0	0	4.601000
1	1299	knit	nit	0	0	3.683000
1	308	card	kard	0	0	5.355000
1	504	crisp	krisp	0	0	3.431000
1	2836	wax	wks	LEC	0	4.026000
1	924	gauche	gOS	0	0	1.552000
1	463	couch	kWC	0	0	4.527000
1	405	climb	klIm	STREXPT	0	4.241000
1	2277	sob	sab	REG	0	1.766000
1	1834	punch	pnC	0	0	2.985000
1	1697	pee	pE	0	0	2.361000
1	2576	tech	tek	0	0	1.646000
1	2979	yoke	yOk	0	0	2.270000
1	513	crow	krO	0	0	1.960000
1	2699	trace	trAs	0	0	4.529000
1	242	broil	brYl	0	0	2.490000
1	1382	limb	lim	0	0	2.882000
1	2522	swear	swAr	0	0	3.505000
1	1464	mark	mark	0	0	7.152000
1	1604	non	nan	0	0	3.994000
1	340	chaste	CAst	0	0	1.547000
1	3	add	d	0	0	6.539000
1	1790	pour	pOr	0	0	3.395000
1	1352	leash	lES	0	0	2.368000
1	2069	seen	sEn	0	0	8.269000
1	2486	stud	std	0	0	3.356000
1	1839	purge	purj	0	0	2.277000
1	2698	toy	tY	0	0	3.232000
1	2556	tan	tn	0	0	3.479000
1	205	braid	brAd	RI	0	1.543000
1	321	cave	kAv	0	0	3.388000
1	2736	trump	trmp	0	0	1.681000
1	2697	town	tWn	0	0	9.217000
1	464	cough	kof	0	0	3.684000
1	236	brim	brim	0	0	2.662000
1	1910	reed	rEd	0	0	2.864000
1	2682	toot	tUt	0	0	2.590000
1	820	floe	flO	0	0	1.557000
1	1525	mode	mOd	0	0	4.435000
1	1147	hey	hA	0	0	4.008000
1	2212	sleight	slIt	0	0	1.762000
1	1836	punt	pnt	0	0	1.684000
1	401	clench	klenC	0	0	1.642000
1	2646	thus	Ds	0	0	8.791000
1	852	ford	fOrd	0	0	4.608000
1	1300	knob	nab	0	0	2.223000
1	2263	sniff	snif	0	0	2.067000
1	2090	shall	Sl	HFE	0	8.155000
1	2021	scale	skAl	0	0	5.824000
1	197	bow	bO	homg	0	4.004000
1	1364	lens	lenz	0	0	3.943000
1	2137	shove	Sv	0	0	2.114000
1	2273	snuff	snf	0	0	1.677000
1	1137	help	help	HFRIC	0	8.585000
1	1159	hip	hip	0	0	3.696000
1	1539	mope	mOp	0	0	1.552000
1	2520	swath	swaT	0	0	1.762000
1	1710	pet	pet	0	0	3.438000
1	2826	warn	wOrn	0	0	3.623000
1	2997	zounds	zWnz	0	0	2.388000
1	1077	gut	gt	0	0	1.680000
1	2589	terse	turs	0	0	2.275000
1	1893	rasp	rsp	0	0	2.012000
1	2957	wry	rI	0	0	3.135000
1	2122	shirt	Surt	0	0	5.540000
1	2760	twist	twist	0	0	4.453000
1	478	craft	krft	0	0	4.680000
1	47	ban	bn	0	0	3.192000
1	1143	herd	hurd	0	0	5.233000
1	1367	lest	lest	0	0	4.402000
1	1302	knoll	nOl	0	0	1.958000
1	2888	whoop	wUp	0	0	1.765000
1	2165	silk	silk	0	0	3.929000
1	1062	guess	ges	0	0	6.064000
1	429	clung	klN	0	0	4.237000
1	65	baste	bAst	0	0	1.545000
1	2553	tall	tol	0	0	6.764000
1	748	feed	fEd	0	0	7.100000
1	214	brat	brt	0	0	1.598000
1	1953	rode	rOd	0	0	5.294000
1	2259	snare	snAr	0	0	1.545000
1	2624	thread	Tred	0	0	4.235000
1	622	done	dn	HFE	0	8.835000
1	1590	nick	nik	0	0	4.897000
1	2905	wind	wind	homg	0	6.215000
1	2314	spark	spark	CON	0	4.250000
1	1448	maid	mAd	0	0	4.915000
1	11	air	Ar	0	0	7.820000
1	2601	theme	TEm	0	0	5.977000
1	1142	herb	urb	0	0	3.615000
1	1912	reek	rEk	0	0	2.040000
1	580	deep	dEp	0	0	6.929000
1	1599	nix	niks	0	0	1.631000
1	857	fort	fOrt	0	0	5.717000
1	1042	groin	grYn	0	0	3.227000
1	1222	isle	Il	0	0	3.136000
1	2675	ton	tn	0	0	4.140000
1	1393	live	lIv	homg	0	8.338000
1	2198	slain	slAn	0	0	1.539000
1	1340	laze	lAz	0	0	1.547000
1	2386	squirt	skwurt	0	0	1.804000
1	1671	par	par	0	0	4.350000
1	283	but	bt	HRI	0	12.842000
1	471	cove	kOv	LFRI	0	1.958000
1	1656	paid	pAd	HRI	0	7.024000
1	241	broad	brod	LFE	0	7.478000
1	2636	through	TrU	0	0	10.981000
1	2170	sine	sIn	0	0	2.883000
1	1560	mum	mm	0	0	1.681000
1	870	fraud	frod	STR	0	3.861000
1	2573	tear	tAr	homg	0	3.623000
1	2963	yard	yard	0	0	5.783000
1	1172	hold	hOld	0	0	7.273000
1	1432	lull	ll	0	0	2.116000
1	2800	volt	vOlt	0	0	1.555000
1	500	crest	krest	0	0	3.941000
1	1636	ole	Ol	0	0	1.551000
1	718	face	fAs	0	0	8.324000
1	1805	prim	prim	0	0	1.632000
1	913	gale	gAl	0	0	1.956000
1	13	ale	Al	0	0	1.552000
1	2124	shoal	SOl	0	0	1.549000
1	2150	shrug	Srg	0	0	2.117000
1	354	chic	SEk	0	0	3.237000
1	2380	squeak	skwEk	0	0	1.618000
1	2885	who	hU	0	0	12.414000
1	633	dough	dO	EXPT	0	3.835000
1	2719	tried	trId	0	0	8.258000
1	1134	held	held	0	0	8.359000
1	2954	wrong	roN	0	0	8.190000
1	2842	wear	wAr	0	0	5.142000
1	284	butt	bt	0	0	4.041000
1	540	curt	kurt	0	0	5.805000
1	342	chaw	Co	0	0	1.838000
1	1071	gulp	glp	0	0	2.120000
1	1759	plumb	plm	0	0	2.985000
1	2560	taps	tps	LRIC	0	1.596000
1	1494	mesh	meS	0	0	2.680000
1	2649	thy	DI	0	0	4.266000
1	136	bleep	blEp	0	0	1.616000
1	1266	june	jUn	0	0	1.766000
1	641	draft	drft	0	0	4.751000
1	882	frieze	frEz	0	0	4.008000
1	2055	scrub	skrb	0	0	3.672000
1	1151	high	hI	HFRIC	0	9.993000
1	1217	ill	il	0	0	5.493000
1	1341	leach	lEC	0	0	1.620000
1	2364	sprint	sprint	0	0	1.641000
1	1390	list	list	0	0	7.297000
1	2336	spit	spit	0	0	3.818000
1	2262	sneer	snEr	0	0	1.610000
1	665	droop	drUp	0	0	1.759000
1	209	bran	brn	0	0	1.593000
1	639	down	dWn	0	0	11.704000
1	1583	net	net	0	0	5.364000
1	247	brook	bruk	0	0	2.642000
1	1238	jeans	jEnz	0	0	1.616000
1	89	beep	bEp	0	0	1.618000
1	2302	south	sWT	0	0	9.466000
1	85	beech	bEC	0	0	3.058000
1	1303	knot	nat	0	0	3.691000
1	2344	splurge	splurj	0	0	1.807000
1	447	come	km	HFE	0	9.853000
1	60	base	bAs	HRI	0	6.378000
1	846	font	fant	EXPT	0	1.767000
1	999	gourd	gOrd	0	0	1.963000
1	2406	stare	stAr	0	0	3.907000
1	175	bond	band	0	0	6.205000
1	983	goat	gOt	0	0	2.940000
1	2505	sung	sN	0	0	4.579000
1	1687	pay	pA	0	0	7.291000
1	1827	puff	pf	0	0	1.681000
1	1035	grind	grInd	0	0	2.221000
1	2028	scarf	skarf	EXPT	0	2.886000
1	841	foil	fYl	0	0	5.563000
1	985	god	gad	0	0	9.277000
1	1728	pine	pIn	0	0	4.461000
1	2062	seat	sEt	0	0	5.939000
1	1202	huh	h	0	0	1.678000
1	2387	stab	stb	0	0	2.342000
1	1425	loupe	lUp	0	0	1.765000
1	1947	roar	rOr	0	0	3.829000
1	1127	heave	hEv	0	0	2.056000
1	475	coy	kY	0	0	3.233000
1	2513	swamp	swamp	LFE	0	3.119000
1	1967	rot	rat	0	0	3.695000
1	98	bench	benC	0	0	5.397000
1	2692	touch	tC	LFE	0	6.883000
1	1145	hers	hurs	0	0	4.755000
1	625	dope	dOp	0	0	1.956000
1	541	curve	kurv	UNQ	0	6.334000
1	430	clutch	klC	0	0	2.975000
1	2775	vase	vAs	EXPT	0	2.524000
1	2397	stalk	stok	0	0	1.836000
1	1038	grist	grist	0	0	2.064000
1	1549	mouse	mWs	LFRI	0	4.275000
1	537	cure	kyur	0	0	5.596000
1	1746	plea	plE	0	0	3.776000
1	1516	miss	mis	0	0	8.263000
1	594	die	dI	0	0	6.948000
1	134	bled	bled	0	0	2.407000
1	2394	stair	stAr	0	0	1.947000
1	1622	nan	nl	0	0	1.676000
1	104	bib	bib	0	0	2.058000
1	2950	wrist	rist	0	0	3.697000
1	759	fete	fet	0	0	2.411000
1	1914	ref	ref	0	0	1.645000
1	1192	house	hWs	homg	0	10.976000
1	1371	lice	lIs	0	0	2.229000
1	1131	heel	hEl	0	0	3.533000
1	2566	taunt	tont	0	0	3.002000
1	466	count	kWnt	0	0	6.776000
1	253	bruise	brUz	0	0	2.575000
1	616	doe	dO	0	0	1.555000
1	2389	staff	stf	HSTR	0	6.923000
1	1821	prowl	prWl	0	0	2.383000
1	2089	shake	SAk	0	0	4.145000
1	1931	right	rIt	0	0	10.302000
1	1851	quart	kwOrt	0	0	2.274000
1	2091	sham	Sm	0	0	1.602000
1	315	cast	kst	0	0	5.595000
1	2844	web	web	0	0	3.112000
1	378	chump	Cmp	0	0	1.679000
1	2345	spoil	spYl	0	0	2.902000
1	434	coast	kOst	0	0	5.869000
1	1170	hog	hog	0	0	2.690000
1	2141	shred	Sred	0	0	2.407000
1	2982	yore	yOr	0	0	1.957000
1	2918	woke	wOk	0	0	3.911000
1	2052	scrim	skrim	0	0	1.633000
1	630	dot	dat	0	0	4.345000
1	2031	scheme	skEm	0	0	5.249000
1	1462	march	marC	0	0	7.749000
1	115	binge	binj	0	0	1.637000
1	729	fame	fAm	0	0	4.227000
1	2321	sped	sped	0	0	3.583000
1	2525	sweet	swEt	0	0	6.291000
1	1884	rang	rN	0	0	4.539000
1	536	curd	kurd	0	0	2.284000
1	1859	queue	kyU	0	0	1.768000
1	1227	jade	jAd	0	0	1.552000
1	1061	guard	gard	0	0	6.298000
1	1141	her	hur	0	0	13.194000
1	805	fleck	flek	0	0	1.646000
1	2574	tear	tEr	homg	0	3.780000
1	1733	piss	pis	0	0	1.634000
1	2477	stroke	strOk	0	0	4.302000
1	860	foul	fWl	0	0	3.084000
1	2680	took	tuk	0	0	9.966000
1	2363	spring	spriN	0	0	7.263000
1	605	dire	dIr	0	0	1.766000
1	1331	lath	lT	0	0	2.023000
1	1782	porn	pOrn	0	0	1.554000
1	2228	slope	slOp	0	0	4.294000
1	2868	whelp	welp	0	0	1.644000
1	1504	mil	mil	0	0	1.629000
1	1212	hurt	hurt	0	0	6.033000
1	2079	serve	surv	0	0	7.694000
1	2323	speed	spEd	0	0	6.515000
1	1016	grate	grAt	0	0	2.266000
1	2872	which	wiC	HEC	0	12.149000
1	2087	shag	Sg	0	0	1.603000
1	2791	vex	veks	0	0	1.641000
1	1846	quack	kwk	0	0	3.477000
1	677	duct	dkt	UNQ	0	1.685000
1	862	four	fOr	0	0	8.334000
1	1485	meat	mEt	HRI	0	5.684000
1	597	dike	dIk	REG	0	1.769000
1	2026	scarce	skArs	0	0	2.928000
1	2631	thrive	TrIv	0	0	1.766000
1	1051	grout	grWt	0	0	1.892000
1	1894	rat	rt	0	0	3.020000
1	1906	ream	rEm	0	0	1.624000
1	2083	sex	seks	0	0	6.655000
1	2887	whom	hUm	0	0	8.057000
1	703	eat	Et	0	0	6.116000
1	326	chain	CAn	REG	0	5.558000
1	1263	juice	jUs	0	0	4.125000
1	66	bat	bt	0	0	4.363000
1	2820	want	want	HFE	0	9.307000
1	675	dub	db	0	0	1.684000
1	896	fry	frI	0	0	2.235000
1	1130	heed	hEd	0	0	3.388000
1	1918	rent	rent	0	0	4.685000
1	1830	pulp	plp	0	0	2.982000
1	1691	peak	pEk	0	0	4.260000
1	1908	rear	rEr	0	0	5.860000
1	765	fierce	fErs	0	0	3.398000
1	2685	torch	tOrC	0	0	1.963000
1	177	bong	boN	0	0	1.840000
1	2538	swoop	swUp	0	0	2.230000
1	2205	slate	slAt	0	0	3.490000
1	972	gloom	glUm	0	0	4.470000
1	254	brunt	brnt	0	0	1.683000
1	1179	hook	huk	0	0	3.204000
1	945	gill	gil	0	0	2.051000
1	2470	strike	strIk	0	0	6.341000
1	686	dun	dn	0	0	1.682000
1	389	clan	kln	0	0	2.013000
1	95	bell	bel	0	0	4.478000
1	844	folk	fOk	0	0	5.056000
1	439	code	kOd	LRIC	0	5.286000
1	906	fuzz	fz	0	0	2.460000
1	1043	groom	grUm	0	0	3.130000
1	1883	ranch	rnC	0	0	4.872000
1	770	file	fIl	0	0	7.113000
1	2773	vamp	vmp	0	0	1.600000
1	2938	wove	wOv	0	0	2.273000
1	2533	swing	swiN	0	0	4.855000
1	1383	lime	lIm	0	0	4.344000
1	786	fix	fiks	0	0	4.122000
1	2409	starve	starv	0	0	1.766000
1	1529	moll	mal	0	0	3.134000
1	2077	serf	surf	UNQ	0	1.807000
1	474	cox	kaks	0	0	3.135000
1	452	coop	kUp	0	0	2.584000
1	1058	grudge	grj	0	0	3.353000
1	1082	had	hd	0	0	12.438000
1	119	bit	bit	0	0	6.886000
1	416	close	klOs	0	0	7.733000
1	807	flee	flE	0	0	1.613000
1	2370	spur	spur	0	0	4.453000
1	2412	stave	stAv	0	0	1.952000
1	111	bill	bil	0	0	7.366000
1	817	flirt	flurt	0	0	1.809000
1	1360	left	left	0	0	9.244000
1	1962	room	rUm	0	0	9.571000
1	1472	match	mC	0	0	5.466000
1	1897	raw	ro	0	0	6.374000
1	1326	lash	lS	LFRI	0	3.028000
1	1396	loaf	lOf	0	0	2.532000
1	1081	hack	hk	0	0	2.343000
1	2606	they	DA	0	0	11.589000
1	164	blush	blS	0	0	2.127000
1	2834	watt	wat	0	0	2.220000
1	2042	scourge	skurj	0	0	2.280000
1	1763	plus	pls	0	0	6.595000
1	2840	wealth	welT	0	0	4.754000
1	58	barre	bar	0	0	1.759000
1	2491	stunt	stnt	LEC	0	1.682000
1	360	chime	CIm	REG	0	1.768000
1	607	dirt	durt	0	0	6.269000
1	1667	pang	pN	0	0	1.592000
1	1216	ice	Is	0	0	6.203000
1	2832	waste	wAst	0	0	5.086000
1	576	debt	det	LSTR	0	4.047000
1	918	gape	gAp	0	0	1.549000
1	2463	strength	streNT	HSTR	0	7.384000
1	2308	spa	spa	LSTR	0	2.230000
1	432	coal	kOl	0	0	4.978000
1	2414	stead	sted	0	0	2.902000
1	1398	loath	lOT	0	0	2.277000
1	4	ade	Ad	0	0	1.550000
1	258	bud	bd	0	0	3.666000
1	577	deck	dek	0	0	4.818000
1	2595	thaw	To	0	0	3.476000
1	1283	kilt	kilt	0	0	1.628000
1	920	gas	gs	0	0	6.702000
